analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Text Data,NA,Video Data,Doctoral degree,Academics/Education,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),NA,50% to 74% of my time,Research Assistant
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,Geospatial Data,NA,NA,NA,NA,Text Data,NA,NA,Master’s degree,Broadcasting/Communications,NA,NA,No (we do not use ML methods),Scikit-Learn,75% to 99% of my time,Software Engineer
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,Computers/Technology,4-5,"0-10,000",No (we do not use ML methods),NA,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,Do research that advances the state of the art of machine learning,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",NA,Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,NA,NA,NA,NA,Text Data,Time Series Data,NA,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),TensorFlow,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,Tabular Data,Text Data,Time Series Data,NA,Doctoral degree,Insurance/Risk Assessment,1-2,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
NA,NA,NA,NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,I am a student,1-2,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),NA,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,NA,NA,NA,NA,NA,Geospatial Data,Image Data,Numerical Data,NA,NA,NA,NA,NA,Doctoral degree,Computers/Technology,5-10,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,25% to 49% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,Image Data,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Bachelor’s degree,Accounting/Finance,2-3,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sensor Data,NA,NA,Time Series Data,NA,Master’s degree,Energy/Mining,3-4,"40-50,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Doctoral degree,Government/Public Service,1-2,"10-20,000",No (we do not use ML methods),PyTorch,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,NA,NA,NA,Master’s degree,Accounting/Finance,2-3,"60-70,000",No (we do not use ML methods),NA,0% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,Categorical Data,NA,NA,Image Data,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,Video Data,Master’s degree,Marketing/CRM,10-15,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,Image Data,Numerical Data,NA,NA,Text Data,NA,NA,Master’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,Audio Data,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Master’s degree,Computers/Technology,0-1,"30-40,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,Audio Data,Categorical Data,NA,NA,Image Data,Numerical Data,NA,NA,Text Data,Time Series Data,Video Data,Doctoral degree,Online Service/Internet-based Services,4-5,"150-200,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Bachelor’s degree,Broadcasting/Communications,10-15,"60-70,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,1% to 25% of my time,Consultant
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),NA,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Doctoral degree,Accounting/Finance,10-15,"250-300,000","We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,25% to 49% of my time,Consultant
NA,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,Text Data,NA,Video Data,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Doctoral degree,Government/Public Service,3-4,"0-10,000",No (we do not use ML methods),NA,25% to 49% of my time,Software Engineer
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,Text Data,Time Series Data,NA,Doctoral degree,Academics/Education,2-3,"60-70,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,NA,Numerical Data,NA,Tabular Data,NA,NA,NA,Bachelor’s degree,Manufacturing/Fabrication,20-25,"90-100,000","We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,75% to 99% of my time,Manager
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,Numerical Data,NA,NA,Text Data,Time Series Data,NA,Some college/university study without earning a bachelor’s degree,Energy/Mining,20-25,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Data Analyst
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,NA,NA,NA,NA,NA,NA,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,Text Data,NA,NA,Master’s degree,Computers/Technology,0-1,"70-80,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),NA,NA,Data Analyst
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Master’s degree,I am a student,1-2,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Analyst
NA,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Some college/university study without earning a bachelor’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",NA,NA,Microsoft Azure,IBM Cloud,NA,NA,NA,NA,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Bachelor’s degree,Government/Public Service,5-10,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),NA,1% to 25% of my time,Data Analyst
NA,NA,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,Alibaba Cloud,NA,NA,NA,NA,NA,Image Data,NA,Sensor Data,NA,NA,Time Series Data,NA,Master’s degree,Academics/Education,2-3,"0-10,000",We use ML methods for generating insights (but do not put working models into production),Keras,75% to 99% of my time,Software Engineer
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,Other,NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,NA,NA,NA,NA,Master’s degree,Computers/Technology,5-10,"90-100,000",No (we do not use ML methods),Keras,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Bachelor’s degree,Accounting/Finance,2-3,"500,000+","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Accounting/Finance,0-1,"0-10,000",No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Consultant
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,NA,Image Data,Numerical Data,Sensor Data,NA,NA,NA,NA,Master’s degree,Other,3-4,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",PyTorch,75% to 99% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,Text Data,Time Series Data,NA,Doctoral degree,Computers/Technology,2-3,"100-125,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Numerical Data,NA,Tabular Data,NA,Time Series Data,NA,Professional degree,Computers/Technology,30 +,"100-125,000",No (we do not use ML methods),NA,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,Microsoft Azure,IBM Cloud,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,NA,Master’s degree,Medical/Pharmaceutical,2-3,"90-100,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,Other,NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Marketing/CRM,0-1,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Doctoral degree,Online Service/Internet-based Services,5-10,"400-500,000","We have well established ML methods (i.e., models in production for more than 2 years)",NA,NA,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Doctoral degree,Government/Public Service,10-15,"125-150,000","We recently started using ML methods (i.e., models in production for less than 2 years)",randomForest,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,Do research that advances the state of the art of machine learning,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,Image Data,NA,NA,NA,Text Data,NA,NA,Master’s degree,Online Business/Internet-based Sales,0-1,"30-40,000",We are exploring ML methods (and may one day put a model into production),Keras,100% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabular Data,Text Data,Time Series Data,NA,Doctoral degree,Online Business/Internet-based Sales,4-5,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,1% to 25% of my time,Data Scientist
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Master’s degree,Government/Public Service,2-3,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,Audio Data,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Bachelor’s degree,Medical/Pharmaceutical,0-1,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,NA,Time Series Data,NA,Doctoral degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),NA,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,NA,NA,NA,NA,Time Series Data,NA,Bachelor’s degree,Computers/Technology,1-2,"10-20,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,Image Data,Numerical Data,Sensor Data,NA,Text Data,Time Series Data,Video Data,Master’s degree,Academics/Education,1-2,"80-90,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,Text Data,Time Series Data,NA,Master’s degree,I am a student,0-1,"0-10,000",I do not know,NA,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,NA,Time Series Data,NA,Master’s degree,Government/Public Service,0-1,"30-40,000",We are exploring ML methods (and may one day put a model into production),NA,50% to 74% of my time,Business Analyst
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,Other,NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,NA,NA,NA,NA,Tabular Data,Text Data,NA,NA,Master’s degree,Online Service/Internet-based Services,5-10,"150-200,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
NA,NA,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,Geospatial Data,Image Data,NA,Sensor Data,Tabular Data,NA,Time Series Data,NA,Doctoral degree,Government/Public Service,5-10,"100-125,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,IBM Cloud,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Doctoral degree,Academics/Education,3-4,NA,We use ML methods for generating insights (but do not put working models into production),NA,NA,Business Analyst
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,Tabular Data,NA,NA,NA,Master’s degree,Medical/Pharmaceutical,3-4,"10-20,000",We are exploring ML methods (and may one day put a model into production),randomForest,75% to 99% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,NA,NA,Categorical Data,NA,NA,Image Data,Numerical Data,NA,Tabular Data,NA,NA,NA,Doctoral degree,Academics/Education,0-1,"60-70,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Research Scientist
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Text Data,NA,NA,I prefer not to answer,Computers/Technology,5-10,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",NA,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,NA,NA,NA,Master’s degree,Accounting/Finance,5-10,"90-100,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,50% to 74% of my time,Business Analyst
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Other,0-1,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",NA,NA,Data Scientist
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Online Service/Internet-based Services,1-2,"30-40,000",No (we do not use ML methods),Scikit-Learn,NA,Software Engineer
